id,Listening_Time_minutes
750430,62.990833
750431,45.885372
750432,49.975723
750433,47.028355
750434,45.77685
750435,77.17394
750436,58.553356
750437,49.710293
750438,46.4743
750439,49.356323
750440,81.02995
750441,44.805565
750442,75.89707
750443,67.611565
750444,47.532013
750445,77.57862
750446,51.841305
750447,67.035675
750448,48.62784
750449,46.86814
750450,75.08727
750451,78.43949
750452,79.30637
750453,46.226067
750454,46.143364
750455,67.19219
750456,43.43795
750457,45.72851
750458,47.35358
750459,49.455982
750460,44.992508
750461,77.755035
750462,55.00211
750463,83.53667
750464,47.971123
750465,69.65531
750466,44.67462
750467,45.254433
750468,44.172127
750469,46.745792
750470,55.343147
750471,50.384144
750472,49.593174
750473,44.323723
750474,46.835693
750475,46.268955
750476,47.68795
750477,45.389244
750478,44.767227
750479,46.793095
750480,45.94866
750481,53.128872
750482,79.772026
750483,95.6375
750484,76.984924
750485,72.92513
750486,69.58048
750487,75.21438
750488,46.940468
750489,86.476845
750490,56.225147
750491,48.172035
750492,96.174675
750493,49.444412
750494,85.991714
750495,46.217037
750496,83.67903
750497,47.96216
750498,46.4753
750499,68.49119
750500,46.080524
750501,45.536503
750502,63.25214
750503,43.46301
750504,68.25546
750505,97.978
750506,60.47531
750507,51.663406
750508,43.902733
750509,95.11326
750510,61.675507
750511,49.089912
750512,45.057655
750513,42.153507
750514,60.67224
750515,46.850224
750516,47.897747
750517,87.6018
750518,75.059326
750519,66.19059
750520,43.539036
750521,91.64571
750522,89.82697
750523,48.53603
750524,64.603424
750525,45.88403
750526,48.555122
750527,43.98607
750528,70.808846
750529,91.266785
750530,47.824905
750531,48.14965
750532,53.761135
750533,49.522747
750534,44.63775
750535,47.95006
750536,46.2743
750537,45.760235
750538,90.81205
750539,72.36285
750540,46.209335
750541,77.01345
750542,89.73491
750543,72.26008
750544,46.156815
750545,64.70372
750546,58.637257
750547,52.71018
750548,45.56011
750549,59.55029
750550,46.1267
750551,82.250755
750552,52.678642
750553,48.50163
750554,47.093796
750555,86.04434
750556,42.57572
750557,72.72218
750558,45.410122
750559,55.643642
750560,46.82413
750561,53.567574
750562,94.52163
750563,100.35291
750564,45.546833
750565,56.527607
750566,47.116688
750567,94.57973
750568,49.67268
750569,93.1169
750570,47.55278
750571,107.13723
750572,43.395767
750573,65.15108
750574,90.20145
750575,67.33837
750576,69.137314
750577,101.68168
750578,56.889973
750579,56.81217
750580,44.9587
750581,52.04192
750582,85.62686
750583,45.911797
750584,51.37091
750585,61.820587
750586,74.63197
750587,45.36674
750588,49.260567
750589,52.22382
750590,43.965084
750591,45.372234
750592,89.52628
750593,62.42545
750594,46.43076
750595,60.21806
750596,70.49063
750597,73.729004
750598,42.540333
750599,83.34282
750600,48.805298
750601,46.613514
750602,47.945744
750603,72.9403
750604,46.730293
750605,50.37863
750606,50.043167
750607,77.446945
750608,45.608326
750609,46.247917
750610,44.232063
750611,63.54271
750612,44.821224
750613,50.641502
750614,43.356075
750615,77.21695
750616,42.401165
750617,76.31775
750618,55.974968
750619,75.02411
750620,42.076393
750621,59.24329
750622,45.641624
750623,56.622063
750624,56.5377
750625,78.27531
750626,46.190952
750627,47.425495
750628,75.73696
750629,46.86663
750630,46.59759
750631,46.788795
750632,73.79676
750633,45.80512
750634,81.42696
750635,68.70889
750636,45.271317
750637,50.55916
750638,45.324852
750639,71.71582
750640,58.296917
750641,45.0865
750642,77.53362
750643,45.97023
750644,83.190285
750645,63.129658
750646,40.929977
750647,58.155327
750648,98.012856
750649,67.04021
750650,64.86579
750651,44.72911
750652,94.561676
750653,43.54643
750654,45.905304
750655,55.11017
750656,45.947548
750657,44.200737
750658,53.53201
750659,45.294525
750660,91.881325
750661,49.64743
750662,81.02364
750663,47.51992
750664,59.85822
750665,44.482414
750666,44.327927
750667,66.73138
750668,45.407917
750669,49.13309
750670,93.60034
750671,69.09337
750672,47.282288
750673,49.875217
750674,61.688354
750675,44.709984
750676,92.43976
750677,93.26983
750678,76.99344
750679,45.10662
750680,46.669632
750681,45.66656
750682,87.60056
750683,85.65634
750684,92.69956
750685,84.02671
750686,52.785034
750687,55.341583
750688,79.76036
750689,44.988003
750690,44.240128
750691,44.36766
750692,46.37347
750693,67.8274
750694,43.57194
750695,44.149258
750696,68.60109
750697,82.43999
750698,42.366817
750699,49.358948
750700,57.005775
750701,58.61458
750702,51.601334
750703,48.551826
750704,70.33071
750705,57.85691
750706,46.79824
750707,48.111584
750708,91.30891
750709,46.821766
750710,72.28875
750711,46.786148
750712,45.363453
750713,45.05053
750714,71.40353
750715,98.95428
750716,89.63759
750717,80.909805
750718,82.09542
750719,46.560516
750720,79.012
750721,86.21447
750722,49.31735
750723,43.287766
750724,48.22541
750725,46.863346
750726,68.489975
750727,53.81061
750728,46.39049
750729,66.46056
750730,75.73366
750731,58.118984
750732,48.720703
750733,45.503914
750734,48.997013
750735,78.169174
750736,61.442383
750737,50.241047
750738,46.389877
750739,61.258137
750740,48.137466
750741,67.77914
750742,45.758755
750743,64.48536
750744,47.802628
750745,67.57826
750746,59.421906
750747,49.74399
750748,86.062744
750749,47.0401
750750,47.71157
750751,87.93766
750752,43.88823
750753,46.47202
750754,65.621704
750755,46.565853
750756,60.150677
750757,43.805454
750758,50.055668
750759,92.321014
750760,86.42603
750761,45.058533
750762,72.74436
750763,47.12252
750764,46.16981
750765,47.105618
750766,49.929855
750767,90.27111
750768,46.160107
750769,46.73887
750770,82.932724
750771,44.179085
750772,94.34913
750773,59.56685
750774,41.23725
750775,72.352776
750776,47.363747
750777,63.51252
750778,68.294235
750779,43.590538
750780,91.639145
750781,48.769333
750782,46.377987
750783,44.300922
750784,42.611305
750785,47.816086
750786,48.997795
750787,44.782963
750788,81.54834
750789,57.62788
750790,47.228172
750791,49.015457
750792,47.137466
750793,43.13714
750794,68.805984
750795,45.211105
750796,69.60297
750797,51.18842
750798,46.051517
750799,46.304066
750800,47.661945
750801,44.524105
750802,42.579273
750803,90.62384
750804,86.68632
750805,66.83893
750806,58.69573
750807,48.73484
750808,80.38599
750809,44.035343
750810,47.09545
750811,45.784786
750812,72.57918
750813,47.481
750814,48.29054
750815,45.530178
750816,65.7404
750817,95.42526
750818,48.058563
750819,92.23844
750820,45.193523
750821,44.466934
750822,44.237946
750823,53.817516
750824,59.97026
750825,81.370804
750826,88.83277
750827,41.266663
750828,67.77737
750829,96.303055
750830,58.610783
750831,46.310673
750832,98.12486
750833,44.244152
750834,98.1245
750835,45.145767
750836,70.88532
750837,48.633595
750838,77.65355
750839,66.19423
750840,92.73711
750841,79.186874
750842,72.45336
750843,46.446514
750844,48.296432
750845,46.48043
750846,87.33425
750847,72.52182
750848,43.6798
750849,46.23459
750850,84.403946
750851,47.571716
750852,44.968468
750853,79.558395
750854,58.10472
750855,54.036922
750856,48.606014
750857,44.863056
750858,79.3619
750859,45.17309
750860,46.484352
750861,45.257915
750862,45.46476
750863,91.015945
750864,47.419327
750865,64.240036
750866,92.8947
750867,47.815483
750868,60.00006
750869,67.687294
750870,44.36571
750871,47.622883
750872,76.92676
750873,50.244198
750874,74.69088
750875,43.572823
750876,46.26828
750877,55.713657
750878,68.641464
750879,44.445637
750880,45.746525
750881,47.096115
750882,43.41275
750883,72.62069
750884,47.482323
750885,86.88412
750886,99.21542
750887,49.273403
750888,75.60984
750889,41.67611
750890,46.666573
750891,48.41496
750892,89.24498
750893,46.91422
750894,53.78459
750895,44.940155
750896,45.858753
750897,64.071785
750898,97.518456
750899,72.94395
750900,45.423336
750901,47.144512
750902,81.866745
750903,49.063572
750904,49.80658
750905,52.227627
750906,42.648346
750907,47.07312
750908,77.40374
750909,54.510303
750910,55.68852
750911,83.0778
750912,46.617966
750913,92.37771
750914,44.60275
750915,48.41131
750916,50.121655
750917,51.123695
750918,48.098106
750919,45.382885
750920,65.23817
750921,45.276443
750922,51.11537
750923,44.340916
750924,90.79984
750925,57.275295
750926,70.09118
750927,49.890354
750928,48.66344
750929,86.97015
750930,50.34367
750931,95.33298
750932,88.25756
750933,76.56356
750934,47.27188
750935,49.039646
750936,46.56429
750937,78.82701
750938,79.093506
750939,92.2195
750940,89.9501
750941,49.93439
750942,54.803955
750943,78.48235
750944,42.660492
750945,45.966743
750946,85.20909
750947,53.86034
750948,70.03385
750949,47.31974
750950,45.767685
750951,71.56197
750952,47.80995
750953,47.49589
750954,102.807304
750955,45.08428
750956,66.21703
750957,69.25867
750958,68.25704
750959,65.99432
750960,67.95534
750961,66.62436
750962,46.65934
750963,44.07236
750964,67.337456
750965,64.673676
750966,94.56411
750967,50.946747
750968,45.051994
750969,45.766575
750970,60.7312
750971,45.564
750972,62.31488
750973,49.66887
750974,48.10184
750975,47.575214
750976,51.814728
750977,67.89985
750978,44.26334
750979,96.820755
750980,80.955154
750981,45.12165
750982,68.68023
750983,43.72773
750984,46.21166
750985,83.496796
750986,57.82719
750987,60.425365
750988,44.907166
750989,66.002914
750990,78.31152
750991,101.46349
750992,83.908615
750993,43.023624
750994,79.3078
750995,66.115036
750996,45.840363
750997,94.43434
750998,83.50453
750999,60.517437
751000,87.88258
751001,55.158443
751002,67.952034
751003,72.37818
751004,74.739624
751005,66.703316
751006,86.14572
751007,54.76535
751008,55.74072
751009,43.1202
751010,66.07869
751011,43.369106
751012,44.148495
751013,51.09006
751014,68.74791
751015,95.5656
751016,42.62514
751017,90.74527
751018,84.52483
751019,66.09439
751020,45.51711
751021,44.957336
751022,62.197342
751023,51.20989
751024,72.29557
751025,83.1858
751026,66.53192
751027,74.94348
751028,72.62322
751029,46.378994
751030,46.335922
751031,95.103935
751032,46.570877
751033,47.038036
751034,95.33111
751035,45.35905
751036,79.95973
751037,98.80692
751038,46.2307
751039,75.83256
751040,86.18607
751041,48.206676
751042,75.85565
751043,74.88891
751044,48.26935
751045,62.194
751046,88.960045
751047,43.32354
751048,54.97825
751049,58.970474
751050,48.680717
751051,46.511272
751052,49.792946
751053,44.499947
751054,56.341602
751055,45.935993
751056,51.425045
751057,92.508316
751058,82.04801
751059,80.81223
751060,50.911068
751061,46.54691
751062,56.666176
751063,42.94659
751064,49.39846
751065,46.179104
751066,45.538006
751067,49.041832
751068,46.594807
751069,45.48342
751070,96.92907
751071,93.761215
751072,76.250496
751073,64.237816
751074,49.930275
751075,48.312645
751076,90.02261
751077,49.77299
751078,46.866325
751079,47.696114
751080,44.71056
751081,66.20135
751082,92.33157
751083,87.59964
751084,43.25706
751085,44.03503
751086,45.292725
751087,47.377792
751088,69.36997
751089,44.169636
751090,65.918816
751091,42.741955
751092,47.284664
751093,61.184372
751094,69.50355
751095,80.31664
751096,76.003975
751097,69.536194
751098,46.675682
751099,41.167904
751100,46.042484
751101,45.269306
751102,45.51519
751103,67.150246
751104,49.129375
751105,47.04184
751106,43.842037
751107,81.13364
751108,55.84615
751109,46.92377
751110,101.38423
751111,73.53415
751112,45.080444
751113,54.798355
751114,47.589737
751115,48.37301
751116,81.98619
751117,83.3123
751118,80.8117
751119,78.16381
751120,80.37662
751121,46.651566
751122,43.756794
751123,44.293846
751124,50.580006
751125,44.903442
751126,99.98947
751127,60.202805
751128,71.270905
751129,45.169304
751130,60.448093
751131,53.78332
751132,42.94237
751133,47.777508
751134,48.534805
751135,49.41262
751136,46.945644
751137,95.40717
751138,77.54804
751139,59.680405
751140,47.669514
751141,48.45826
751142,44.142952
751143,41.51123
751144,86.808464
751145,46.448082
751146,48.82931
751147,46.257946
751148,49.274963
751149,103.54586
751150,79.94671
751151,90.1074
751152,77.58124
751153,89.82223
751154,47.303555
751155,83.88216
751156,99.84895
751157,59.25352
751158,48.56671
751159,45.2182
751160,73.06264
751161,49.442554
751162,85.6561
751163,45.15268
751164,97.9513
751165,92.72209
751166,67.716995
751167,45.25134
751168,48.080338
751169,89.918434
751170,82.33568
751171,74.19503
751172,44.78676
751173,65.37601
751174,47.1402
751175,46.57789
751176,60.53935
751177,48.23876
751178,43.035835
751179,49.135876
751180,43.54283
751181,76.30648
751182,80.31832
751183,48.606197
751184,43.786526
751185,60.93416
751186,49.388878
751187,42.30884
751188,47.930943
751189,43.40225
751190,75.4364
751191,87.316185
751192,41.117977
751193,44.303368
751194,91.49758
751195,46.5576
751196,89.268295
751197,73.53892
751198,49.197308
751199,93.62936
751200,78.53943
751201,66.543015
751202,45.137238
751203,46.47869
751204,67.71788
751205,47.411446
751206,47.124916
751207,47.737316
751208,46.93981
751209,47.29761
751210,46.24337
751211,50.717163
751212,42.844147
751213,47.24683
751214,97.68686
751215,48.198845
751216,81.67237
751217,43.098213
751218,79.620476
751219,45.483585
751220,61.89016
751221,60.340126
751222,78.46268
751223,46.08115
751224,45.05597
751225,92.07999
751226,47.15503
751227,47.985836
751228,47.731926
751229,52.920242
751230,93.35726
751231,45.589924
751232,43.465145
751233,48.885387
751234,75.69958
751235,42.728443
751236,84.62534
751237,49.57694
751238,53.48972
751239,47.538628
751240,90.83563
751241,77.8095
751242,59.47131
751243,47.106354
751244,53.53441
751245,42.81989
751246,43.32682
751247,44.53266
751248,68.798805
751249,49.732147
751250,47.37792
751251,98.12228
751252,100.28726
751253,98.875595
751254,95.85758
751255,100.52788
751256,47.060333
751257,42.774452
751258,50.013107
751259,82.191505
751260,47.08002
751261,70.55742
751262,47.27998
751263,74.62703
751264,45.27037
751265,44.652103
751266,45.99903
751267,87.88797
751268,42.46408
751269,45.714222
751270,88.702705
751271,75.767334
751272,41.9792
751273,42.09059
751274,45.927395
751275,81.228966
751276,99.18671
751277,92.55134
751278,70.368904
751279,59.857235
751280,58.80266
751281,47.09113
751282,46.743473
751283,72.62925
751284,48.372284
751285,43.56842
751286,62.904373
751287,45.72236
751288,47.571873
751289,77.0434
751290,46.095566
751291,70.626915
751292,85.454926
751293,46.58292
751294,47.190247
751295,47.879154
751296,45.713085
751297,84.35769
751298,87.83403
751299,82.589424
751300,87.36145
751301,47.799496
751302,47.695236
751303,49.601753
751304,54.152767
751305,50.820393
751306,48.696083
751307,46.49875
751308,44.202545
751309,67.524
751310,55.14962
751311,46.834835
751312,44.658615
751313,47.3337
751314,65.77687
751315,71.00674
751316,46.567276
751317,44.325104
751318,75.95979
751319,45.572456
751320,65.332664
751321,51.302727
751322,76.96455
751323,46.59393
751324,72.96292
751325,85.19538
751326,42.8046
751327,56.294106
751328,59.954067
751329,45.231876
751330,45.446934
751331,78.22565
751332,53.982452
751333,43.12275
751334,50.226387
751335,46.599403
751336,46.64306
751337,44.377625
751338,81.52498
751339,47.37754
751340,100.93855
751341,91.144516
751342,86.311874
751343,47.08755
751344,67.15918
751345,99.46424
751346,44.751926
751347,45.588165
751348,58.027317
751349,44.95107
751350,43.39271
751351,44.328114
751352,95.82851
751353,79.681
751354,92.51653
751355,46.046417
751356,89.872955
751357,45.461315
751358,49.685345
751359,80.748604
751360,46.072876
751361,71.95039
751362,46.4861
751363,45.756855
751364,74.24972
751365,41.86424
751366,67.903946
751367,49.709606
751368,77.53849
751369,70.379906
751370,42.44913
751371,48.49051
751372,46.804077
751373,47.761356
751374,43.986347
751375,45.42001
751376,45.94488
751377,78.05936
751378,82.14977
751379,43.539623
751380,76.29485
751381,48.493153
751382,72.25097
751383,71.651276
751384,42.889793
751385,60.843006
751386,46.36689
751387,46.46167
751388,87.77465
751389,68.7572
751390,43.57448
751391,79.8352
751392,71.62601
751393,86.769196
751394,47.768646
751395,50.809868
751396,50.66662
751397,43.49751
751398,45.89469
751399,92.324715
751400,50.180374
751401,76.00712
751402,50.09399
751403,83.006485
751404,87.89599
751405,54.065296
751406,72.6771
751407,84.78298
751408,46.1968
751409,48.299343
751410,46.9754
751411,49.94155
751412,45.69889
751413,47.636185
751414,45.09293
751415,43.684357
751416,42.986797
751417,83.732994
751418,93.82696
751419,46.234665
751420,46.889835
751421,47.70856
751422,49.957855
751423,45.956497
751424,62.526062
751425,47.84208
751426,47.66958
751427,46.832146
751428,53.107174
751429,77.949036
751430,46.028522
751431,71.40345
751432,60.427917
751433,46.749344
751434,49.403572
751435,55.618626
751436,40.97582
751437,52.80374
751438,89.587776
751439,75.380035
751440,53.15722
751441,52.201244
751442,54.01559
751443,70.09058
751444,47.641365
751445,53.927418
751446,46.259476
751447,60.650448
751448,62.530453
751449,76.77749
751450,47.188118
751451,47.63523
751452,99.47959
751453,43.59593
751454,46.813427
751455,92.917534
751456,94.5412
751457,81.471825
751458,48.660645
751459,47.206715
751460,75.40073
751461,48.459225
751462,42.47601
751463,47.71451
751464,74.80781
751465,69.39302
751466,88.87743
751467,91.63082
751468,53.34159
751469,77.32388
751470,46.07783
751471,91.56432
751472,82.96154
751473,46.8672
751474,46.01703
751475,44.918236
751476,66.9806
751477,46.50314
751478,49.39723
751479,45.21306
751480,45.775955
751481,47.423878
751482,76.78651
751483,59.492447
751484,55.71113
751485,43.14932
751486,96.47024
751487,81.86317
751488,44.342403
751489,89.60331
751490,49.972908
751491,45.495174
751492,44.59876
751493,44.913807
751494,79.53927
751495,85.851295
751496,71.78923
751497,46.75943
751498,46.196987
751499,53.29863
751500,51.01178
751501,56.39934
751502,53.058372
751503,56.393456
751504,77.23414
751505,54.22779
751506,68.87192
751507,52.86601
751508,72.82715
751509,46.302338
751510,80.48554
751511,87.40962
751512,47.041775
751513,98.86389
751514,47.846535
751515,62.748528
751516,46.70691
751517,73.32767
751518,83.07148
751519,46.912975
751520,71.37478
751521,73.11718
751522,47.347706
751523,66.81266
751524,50.848274
751525,85.214874
751526,44.097046
751527,61.028156
751528,69.98792
751529,45.902275
751530,44.593674
751531,59.431255
751532,47.905243
751533,45.29705
751534,42.80404
751535,83.16843
751536,41.663303
751537,67.06959
751538,46.608376
751539,56.06021
751540,48.489635
751541,45.923145
751542,46.553116
751543,70.945656
751544,42.666454
751545,56.529762
751546,63.798798
751547,80.41568
751548,47.99403
751549,50.361454
751550,48.250294
751551,83.63559
751552,66.09114
751553,43.763855
751554,74.0012
751555,50.08877
751556,44.85587
751557,43.92176
751558,57.714
751559,48.79348
751560,71.9909
751561,83.63839
751562,46.97364
751563,43.247253
751564,48.442066
751565,47.28914
751566,46.368637
751567,51.791237
751568,85.34065
751569,70.36622
751570,69.84698
751571,72.493065
751572,91.23312
751573,66.47164
751574,63.5027
751575,93.06398
751576,68.25578
751577,78.40358
751578,47.45487
751579,46.02138
751580,45.540844
751581,48.755108
751582,51.26716
751583,48.83721
751584,82.599266
751585,46.37103
751586,43.682156
751587,46.18627
751588,90.955444
751589,54.089695
751590,43.114758
751591,48.73992
751592,45.483295
751593,48.466835
751594,94.70411
751595,45.43654
751596,42.13189
751597,76.88545
751598,85.067245
751599,44.226757
751600,45.38315
751601,40.95076
751602,90.70164
751603,75.21146
751604,70.6709
751605,51.173347
751606,55.971287
751607,47.05954
751608,44.434605
751609,61.547935
751610,44.373688
751611,69.46199
751612,41.313934
751613,56.63656
751614,80.345856
751615,47.465584
751616,43.905674
751617,47.073467
751618,43.501118
751619,47.83537
751620,45.35719
751621,48.565216
751622,66.38943
751623,43.20367
751624,96.490036
751625,48.477375
751626,44.53087
751627,79.09984
751628,48.923534
751629,44.011402
751630,48.561306
751631,46.937737
751632,103.63891
751633,48.573425
751634,56.611862
751635,94.60423
751636,90.35826
751637,64.4593
751638,47.09427
751639,85.95291
751640,46.212704
751641,45.784103
751642,45.774208
751643,79.0539
751644,50.526222
751645,63.06125
751646,46.894077
751647,48.73462
751648,47.5319
751649,83.12742
751650,83.72999
751651,45.733604
751652,92.59834
751653,46.33012
751654,47.578533
751655,45.001648
751656,46.173435
751657,78.59245
751658,86.281944
751659,43.433884
751660,89.0285
751661,44.7166
751662,50.48411
751663,83.9233
751664,93.561005
751665,88.08243
751666,43.46145
751667,79.55976
751668,42.803364
751669,47.27022
751670,45.97569
751671,56.527584
751672,58.190517
751673,46.329422
751674,46.446922
751675,91.4184
751676,73.886314
751677,44.863377
751678,43.640625
751679,76.34078
751680,53.79801
751681,44.223675
751682,66.44437
751683,46.42797
751684,45.62054
751685,87.08012
751686,48.630207
751687,45.202656
751688,51.01024
751689,49.735817
751690,44.808018
751691,60.641872
751692,66.1539
751693,44.509026
751694,77.23683
751695,84.43313
751696,43.52281
751697,51.70374
751698,92.27395
751699,51.670864
751700,46.37005
751701,90.22616
751702,77.053696
751703,43.77759
751704,99.55153
751705,60.169647
751706,62.799603
751707,82.87973
751708,71.289444
751709,53.96701
751710,60.63468
751711,96.24237
751712,45.838905
751713,69.79816
751714,89.1839
751715,48.67848
751716,75.471504
751717,47.78956
751718,52.545948
751719,53.593895
751720,76.67202
751721,48.878536
751722,47.678253
751723,46.5227
751724,45.01669
751725,43.782795
751726,44.18944
751727,47.725666
751728,45.288197
751729,44.474953
751730,43.499615
751731,55.04862
751732,77.76896
751733,80.328445
751734,55.09684
751735,48.0667
751736,76.19892
751737,46.143406
751738,48.658825
751739,43.051884
751740,73.10072
751741,48.13696
751742,45.37629
751743,43.236145
751744,50.91478
751745,48.70024
751746,68.618004
